imageID,1,2,3,4,5
14884,Couch,Furniture,Electronics,Camera,Bag
14885,Puddle,Nature,Outdoors,Rug,Snow
14886,Furniture,Bookcase,Electronics,,
14887,Furniture,Couch,Rug,Table,Floor
14888,Furniture,Couch,Table,Indoors,Chair
14889,Furniture,Shelf,Bookcase,Building,
14890,Furniture,Couch,Armchair,Transportation,Airplane
14891,Furniture,Indoors,Interior Design,Bookcase,Outdoors
14892,Gray,Texture,Concrete,Word,
14893,Furniture,Table,Electronics,Appliance,Dishwasher
14894,Gray,Nature,Fog,Texture,
14895,Texture,Gray,Concrete,,
14896,Rug,Puddle,Nature,Outdoors,Text
14897,Text,Bridge,Building,Photography,Photo
14898,Furniture,Couch,Chair,Rug,Electronics
14899,Furniture,Shelf,Bookcase,Book,Tabletop
14900,Furniture,Couch,Indoors,Room,Chair
14901,Book,Furniture,Electronics,Bookcase,Text
14902,Furniture,Couch,Table,Tabletop,Coffee Table
14903,Furniture,Bookcase,Tabletop,Book,Shelf
14904,Furniture,Couch,Living Room,Room,Indoors
14905,Furniture,Table,Tabletop,Couch,Coffee Table
14906,Furniture,Shelf,Bookcase,Interior Design,Indoors
14907,Text,Symbol,Number,Alphabet,Label
14908,Furniture,Bookcase,Indoors,Shelf,Room
14909,Electronics,,,,
14910,Furniture,Brush,Tool,Bookcase,Shelf
14911,Furniture,Couch,Rug,,
14912,Weapon,Weaponry,,,
14913,Text,,,,
14914,Book,Apparel,Clothing,Screen,Electronics
14915,Furniture,Couch,Chair,Game,Table
14916,Furniture,Couch,Person,Human,Game
14917,Furniture,Shelf,Tabletop,Bookcase,Interior Design
14918,Disk,Dvd,,,
14919,Wok,Frying Pan,,,
14920,Furniture,Table,Desk,Couch,Tabletop
14921,Collage,Advertisement,Poster,Paper,Brochure
14922,Text,Label,Advertisement,Electronics,Poster
14923,Furniture,Couch,Room,Living Room,Indoors
14924,Furniture,Chair,Table,Desk,Couch
14925,Furniture,Text,Hole,Building,Book
14926,Nature,Outdoors,,,
14927,Electronics,Calculator,Phone,Cell Phone,Mobile Phone
14928,Furniture,Shelf,Bookcase,Indoors,Room
14929,Texture,Outdoors,Nature,Sand,Rug
14930,Furniture,Outdoors,Rug,Text,Sand
14931,Drawing,Art,Rug,Sketch,Nature
14932,Clothing,Apparel,Footwear,Shoe,Boot
14933,Couch,Furniture,Indoors,Interior Design,Table
14934,Furniture,Couch,Rug,Chair,Armchair
14935,Furniture,Bookcase,Shelf,Book,Brush
14936,Furniture,Shelf,Bookcase,Book,Indoors
14937,Furniture,Computer Keyboard,Hardware,Computer Hardware,Electronics
14938,Gray,Texture,Concrete,,
14939,Furniture,Table,Dishwasher,Appliance,Desk
14940,Puddle,Building,Bridge,,
14941,Furniture,Camera,Electronics,Indoors,Interior Design
14942,Furniture,Bookcase,Shelf,Camera,Electronics
14943,Furniture,Bookcase,Indoors,Shelf,
14944,Book,Furniture,Shelf,Electronics,Bookcase
14945,Furniture,Couch,Armchair,Chair,Rug
14946,Texture,Gray,Text,Concrete,Word
14947,Clothing,Apparel,Shoe,Footwear,Sneaker
14948,Furniture,Bookcase,Shelf,Indoors,Interior Design
14949,Clothing,Apparel,Couch,Furniture,Footwear
14950,Book,Mold,Concrete,Stain,Label
14951,Text,Label,Sticker,Poster,Advertisement
14952,Furniture,Interior Design,Indoors,Shelf,Electronics
14953,Furniture,Bookcase,Shelf,Indoors,Interior Design
14954,Furniture,Couch,Indoors,Living Room,Room
14955,Sport,Sports,,,
14956,Texture,Gray,Concrete,,
14957,Bird,Animal,Text,Wood,Outdoors
14958,Label,Text,Poster,Advertisement,Flyer
14959,Nature,Outdoors,Text,Money,Plot
14960,Furniture,Tabletop,Bookcase,Book,Electronics
14961,Furniture,Table,Electronics,Phone,Cell Phone
14962,Footprint,Leisure Activities,,,
14963,Footprint,Mammal,Cat,Animal,Pet
14964,Text,Label,Poster,Advertisement,Weapon
14965,Furniture,Couch,Table,Room,Living Room
14966,Furniture,Bookcase,Tabletop,Shelf,Book
14967,Art,Drawing,Rug,Sketch,Plot
14968,Gray,Texture,Concrete,,
14969,Label,Text,Sticker,Poster,Advertisement
14970,Drawing,Art,Rug,Sketch,Nature
14971,Rug,Texture,Tar,Gray,White
14972,Furniture,Shelf,Bookcase,Book,
14973,Furniture,Home Decor,Building,Plot,Architecture
14974,Puddle,Nature,Outdoors,Snow,Sport
14975,Furniture,Couch,Human,Person,Armchair
14976,Text,Floor,Symbol,Cross,Rug
14977,Gray,Nature,Text,Food,Meal
14978,Furniture,Book,Shelf,Bookcase,Indoors
14979,Electronics,Computer,Phone,Pc,
14980,Wall,,,,
14981,Furniture,Table,Machine,,
14982,Furniture,Bookcase,Shelf,Indoors,Room
14983,Phone,Electronics,Mobile Phone,Cell Phone,Iphone
14984,Furniture,Bookcase,Snow,Snowman,Nature
14985,Text,Hand,,,
14986,Couch,Furniture,Weaponry,Blade,Weapon
14987,Clothing,Apparel,Drawing,Art,Rug
14988,Apparel,Clothing,Advertisement,Poster,Text
14989,Furniture,Table,Desk,Electronics,Appliance
14990,Weaponry,Weapon,Electronics,Book,Ammunition
14991,Furniture,Shelf,Bookcase,Accessory,Sunglasses
14992,Furniture,Room,Indoors,Living Room,Home Decor
14993,Texture,Gray,Concrete,Ground,
14994,Rug,Texture,Text,Page,Concrete
14995,Furniture,Apparel,Clothing,Footwear,Shoe
14996,Furniture,Bookcase,Shelf,Plot,
14997,Furniture,Rug,Chair,Armchair,
14998,Furniture,Electronics,Bookcase,Table,Tabletop
14999,Furniture,Bookcase,Shelf,Indoors,Interior Design
15000,Building,Nature,Text,Outdoors,Silhouette
15001,Weaponry,Weapon,Bumper,Vehicle,Transportation
15002,Furniture,Couch,Chair,Person,Human
15003,Furniture,Bookcase,Shelf,Text,Electronics
15004,Puddle,Nature,Outdoors,Snow,Winter
15005,Nature,Outdoors,Snow,Winter,Text
15006,Electronics,Computer,Hand-Held Computer,Advertisement,Text
15007,Couch,Furniture,Chair,Indoors,Room
15008,Book,Furniture,Bookcase,Shelf,
15009,Nature,Outdoors,Gray,Hand,Face
15010,Couch,Furniture,Chair,,
15011,Furniture,Couch,Indoors,Room,Living Room
15012,Furniture,Couch,Home Decor,Interior Design,Indoors
15013,Furniture,Chair,Text,Couch,Armchair
15014,Furniture,Bookcase,Book,Shelf,Indoors
15015,Text,Label,Clothing,Apparel,Sticker
15016,Gray,Texture,Concrete,,
15017,Rug,Text,Drawing,Art,Stain
15018,Nature,Outdoors,Snow,Rug,Text
15019,Gray,Texture,Concrete,,
15020,Gray,Hand,Nature,Fog,
15021,Furniture,Couch,Room,Living Room,Indoors
15022,Calculator,Electronics,Book,Furniture,
15023,Furniture,Book,Bookcase,Shelf,Indoors
15024,Furniture,Couch,Living Room,Room,Indoors
15025,Transportation,Vehicle,Aircraft,Airplane,
15026,Dvd,Disk,Cassette,,
15027,Silhouette,Building,Sports,Sport,
15028,Texture,Gray,Concrete,,
15029,Furniture,Tabletop,Couch,Table,Rug
15030,Puddle,Rug,Outdoors,Nature,
15031,Furniture,Couch,Room,Living Room,Indoors
15032,Text,Label,Sticker,Advertisement,Poster
15033,Hand,,,,
15034,Text,,,,
15035,Furniture,Bookcase,Shelf,Chair,Indoors
15036,Texture,Gray,Concrete,,
15037,Furniture,Shelf,Bookcase,Interior Design,Indoors
15038,Medical Imaging X-Ray Film,Ct Scan,X-Ray,,
15039,Furniture,Bookcase,Door,Shelf,Interior Design
15040,Nature,Outdoors,Rug,Snow,Ice
15041,Puddle,,,,
15042,Rug,Text,Page,Drawing,Art
15043,Furniture,Couch,Indoors,Living Room,Room
15044,Rug,Puddle,Text,Drawing,Art
15045,Rug,Apparel,Clothing,Text,Drawing
15046,Weapon,Weaponry,Scissors,Blade,Cutlery
15047,Furniture,Bookcase,Shelf,,
15048,Furniture,Couch,Table,Room,Indoors
15049,Label,Text,Sticker,Building,Clock Tower
15050,Texture,Rug,Text,Concrete,White
15051,Advertisement,Poster,Brochure,Paper,Flyer
15052,Furniture,Tabletop,Text,Urban,
15053,Furniture,Shelf,Bookcase,Indoors,Room
15054,Furniture,Shelf,Bookcase,Indoors,Room
15055,Furniture,Bookcase,Puddle,,
15056,Animal,Bird,Building,Nature,Sports
15057,Gray,Texture,Concrete,Word,
15058,Furniture,Building,Architecture,Brick,Prison
15059,Clothing,Apparel,Footwear,Shoe,Furniture
15060,Furniture,Bookcase,Text,Tabletop,Shelf
15061,Condo,Housing,Building,Clothing,Apparel
15062,Bird,Animal,Text,Airplane,Transportation
15063,Machine,Animal,Bird,Printer,Dishwasher
15064,Furniture,Bookcase,Shelf,Plot,
15065,Sports,Sport,Text,,
15066,Furniture,Shelf,Bookcase,Chair,Lighting
15067,Furniture,Flooring,Rug,Chair,Nature
15068,Text,Clothing,Apparel,Poster,Advertisement
15069,Furniture,Shelf,Bookcase,,
15070,Weapon,Scissors,Weaponry,Blade,Cutlery
15071,Furniture,Bookcase,Shelf,Indoors,
15072,Puddle,,,,
15073,Advertisement,Poster,Text,Flyer,Paper
15074,,,,,
15075,Furniture,Electronics,Bookcase,Shelf,Calculator
15076,Furniture,Couch,Rug,Armchair,Canvas
15077,Furniture,Couch,Indoors,Living Room,Room
15078,Clothing,Apparel,Text,Advertisement,Poster
15079,Medication,Pill,Text,Gray,Nature
15080,Face,Text,Hand,Photo,Photography
15081,Furniture,Couch,Chair,Indoors,Room
15082,Clothing,Apparel,Footwear,Shoe,Sneaker
15083,Furniture,Indoors,Bookcase,,
15084,Poster,Advertisement,Paper,Flyer,Brochure
15085,Furniture,Couch,Table,Indoors,Room
15086,Furniture,Couch,Interior Design,Indoors,Chair
15087,Rug,Nature,Text,Outdoors,Tombstone
15088,Furniture,Rug,Nature,Outdoors,Flooring
15089,Furniture,Shelf,Bookcase,Book,Tabletop
15090,Furniture,Couch,Table,Chair,Indoors
15091,Couch,Furniture,Indoors,Living Room,Room
15092,Texture,Gray,Concrete,,
15093,Furniture,Couch,Indoors,Living Room,Room
15094,Furniture,Armchair,Couch,Military,Armored
15095,Frying Pan,Wok,Magnifying,,
15096,Furniture,Bookcase,Shelf,Indoors,Interior Design
15097,Text,Label,Electronics,Hand-Held Computer,Computer
15098,Furniture,Couch,Table,Room,Living Room
15099,Furniture,Bookcase,Shelf,Tabletop,
15100,Advertisement,Poster,Brochure,Flyer,Paper
15101,Advertisement,Poster,Brochure,Paper,Flyer
15102,Book,Shoe,Footwear,Clothing,Apparel
15103,Rug,Texture,Sand,Nature,Outdoors
15104,Puddle,Nature,Outdoors,Rug,Snow
15105,Electronics,Phone,Cell Phone,Mobile Phone,Iphone
15106,Building,Architecture,Window,,
15107,Puddle,Animal,Rug,,
15108,Furniture,Apparel,Clothing,Chair,Footwear
15109,Furniture,Chair,Rug,Floor,Couch
15110,Rug,Text,Page,Drawing,Art
15111,Furniture,Rug,Chair,Armchair,
15112,Couch,Furniture,Rug,Table,Tabletop
15113,Face,Text,Photo,Photography,
15114,Text,Label,Electronics,Computer,Hand-Held Computer
15115,Apparel,Clothing,Footwear,Shoe,Sneaker
15116,Furniture,Shelf,Indoors,Room,Bookcase
15117,Text,,,,
15118,Furniture,Bookcase,Shelf,Tool,Brush
15119,Furniture,Puddle,Bookcase,,
15120,Furniture,Shelf,Bookcase,,
15121,Photography,Photo,Building,Bridge,
15122,Gray,Text,,,
15123,Furniture,Bookcase,Building,Architecture,Indoors
15124,Clothing,Apparel,Footwear,Shoe,Sneaker
15125,Furniture,Shelf,Bookcase,Indoors,Room
15126,Furniture,Book,Shelf,Bookcase,Computer
15127,Text,Clothing,Apparel,Label,Poster
15128,Furniture,Shelf,Bookcase,Indoors,Interior Design
15129,Furniture,Shelf,Bookcase,Book,Tabletop
15130,Furniture,Bookcase,Shelf,Book,Shoe
15131,Indoors,Interior Design,Musical Instrument,Piano,Leisure Activities
15132,Book,Furniture,Face,Electronics,
15133,Leisure Activities,Furniture,Tabletop,Wood,Guitar
15134,Texture,Gray,Concrete,,
15135,Furniture,Shelf,Bookcase,,
15136,Furniture,Chair,Couch,Rug,Tabletop
15137,Furniture,Couch,Rug,Chair,Table
15138,Interior Design,Indoors,Room,Furniture,Living Room
15139,Gray,Text,Texture,Nature,
15140,Furniture,Shelf,Bookcase,Sunglasses,Accessories
15141,Furniture,Table,Desk,Appliance,Dishwasher
15142,Furniture,Couch,Living Room,Indoors,Room
15143,Text,Rug,Symbol,Alphabet,Trademark
15144,Furniture,Shelf,Bookcase,,
15145,Furniture,Shelf,Bookcase,Book,Room
15146,Furniture,Tabletop,Interior Design,Indoors,Couch
15147,Book,Electronics,Text,Label,Appliance
15148,Apparel,Clothing,Shoe,Footwear,Sneaker
15149,Texture,Concrete,Nature,Sand,Outdoors
15150,Furniture,Computer,Electronics,Couch,Table
15151,Apparel,Clothing,Footwear,Shoe,Sneaker
15152,Furniture,Couch,Canvas,Rug,Flooring
15153,Furniture,Shelf,Bookcase,Table,
15154,Furniture,Shelf,Bookcase,Book,Room
15155,Nature,Hand,Fog,Gray,Outdoors
15156,Text,Plot,Diagram,Plan,Building
15157,Furniture,Bookcase,Tabletop,Interior Design,Indoors
15158,Furniture,Bookcase,Shelf,Text,Tabletop
15159,Clothing,Apparel,Text,Plant,Photography
15160,Furniture,Bookcase,Shelf,,
15161,Furniture,Couch,Table,Living Room,Room
15162,Furniture,Book,Shelf,Bookcase,Tabletop
15163,Furniture,Bookcase,Indoors,Room,Shelf
15164,Book,Phone,Mobile Phone,Cell Phone,Electronics
15165,Art,Drawing,Rug,Text,Road
15166,Furniture,Book,Shelf,Bookcase,Chair
15167,Furniture,Couch,Living Room,Indoors,Room
15168,Drawing,Art,Rug,Nature,Outdoors
15169,Hand,Weaponry,Weapon,Grenade,Bomb
15170,Furniture,Rug,Drawing,Art,Couch
15171,Furniture,Bookcase,Shelf,Interior Design,Indoors
15172,Nature,Outdoors,Rug,Flooring,Hail
15173,Puddle,,,,
15174,Nature,Text,Outdoors,Rug,
15175,Furniture,Couch,Armchair,,
15176,Furniture,Bookcase,Shelf,,
15177,Furniture,Book,Bookcase,Shelf,Indoors
15178,Drawing,Art,Floor,Sketch,Flooring
15179,Puddle,,,,
15180,Furniture,Couch,Chair,Rug,Phone
15181,Furniture,Couch,Table,Cell Phone,Mobile Phone
15182,Clothing,Apparel,Text,Plot,
15183,Furniture,Shelf,Bookcase,Indoors,Room
15184,Furniture,Shelf,Bookcase,Book,Wok
15185,Furniture,Table,Tabletop,Bookcase,Indoors
15186,Text,Poster,Advertisement,Paper,Brochure
15187,Furniture,Chair,Rug,Armchair,
15188,Apparel,Clothing,Footwear,Furniture,Shoe
15189,Weapon,Weaponry,Electronics,Ammunition,Bomb
15190,Keyboard,Computer Hardware,Hardware,Electronics,Computer
15191,Text,Hole,Brick,,
15192,Texture,Gray,Concrete,,
15193,Clothing,Apparel,Footwear,Shoe,Sneaker
15194,Gray,Texture,Concrete,,
15195,Tool,,,,
15196,Furniture,Shelf,Bookcase,Electronics,Indoors
15197,Electronics,Calculator,Book,Weaponry,Weapon
15198,Furniture,Couch,Indoors,Room,Living Room
15199,Furniture,Bookcase,Shelf,Chair,
15200,Clothing,Apparel,Footwear,Shoe,Boot
15201,Furniture,Couch,Indoors,Living Room,Room
15202,Clothing,Apparel,Furniture,Bookcase,Footwear
15203,,,,,
15204,Furniture,Armchair,Couch,Rug,
15205,Text,,,,
15206,Outdoors,Nature,Land,Plant,Food
15207,Furniture,Shelf,Bookcase,Room,Indoors
15208,Furniture,Bookcase,Electronics,,
15209,Furniture,Bookcase,Tabletop,Shelf,Electronics
15210,Rug,Text,Art,Drawing,Page
15211,Furniture,Home Decor,Indoors,Couch,Room
15212,Gray,Text,Screen,Electronics,
15213,Building,Plan,Plot,Diagram,
15214,Nature,Texture,Sand,Outdoors,Rug
15215,Furniture,Couch,Rug,Armchair,Canvas
15216,Gray,Text,,,
15217,Apparel,Clothing,Footwear,Shoe,Sneaker
15218,Apparel,Clothing,Footwear,Shoe,Bird
15219,Furniture,Armchair,Couch,Rug,
15220,Furniture,Book,Bookcase,Shelf,
15221,Furniture,Book,Bookcase,Shelf,
15222,Furniture,Home Decor,Interior Design,Indoors,Couch
15223,Furniture,Camera,Electronics,Bookcase,Door
15224,Concrete,Texture,Rug,Gray,Word
15225,Weaponry,Weapon,Text,Grenade,Bomb
15226,Furniture,Table,Coffee Table,Living Room,Room
15227,Plot,Plan,Diagram,Sport,Sports
15228,Furniture,Chair,Rug,Painting,Art
15229,Texture,Text,Word,Rug,Outdoors
15230,Furniture,Cabinet,Home Decor,Plot,Text
15231,Furniture,Couch,Armchair,Chair,Rug
15232,Furniture,Bookcase,Shelf,Chair,
15233,Furniture,Shelf,Bookcase,Chair,Tabletop
15234,Shelf,Wok,Frying Pan,Book,
15235,Text,Label,Sticker,Outdoors,Nature
15236,Weapon,Weaponry,Bomb,Fog,Nature
15237,Furniture,Bookcase,Shelf,,
15238,Furniture,Indoors,Interior Design,Bookcase,Shelf
15239,Lighting,Light,LED,Spotlight,Flare
15240,Furniture,Bookcase,Puddle,,
15241,Text,Label,Poster,Advertisement,Paper
15242,Furniture,Couch,Shoe,Footwear,Clothing
15243,Furniture,Shelf,Bookcase,Book,Animal
15244,Furniture,Book,Bookcase,Shelf,Accessory
15245,Concrete,Texture,Gray,Rug,White
15246,Art,Drawing,,,
15247,Furniture,Bookcase,Shelf,Tabletop,Indoors
15248,Electronics,,,,
15249,Furniture,Couch,Table,Electronics,Desk
15250,,,,,
15251,Furniture,Couch,Rug,Armchair,Room
15252,Furniture,Couch,Tabletop,Chair,Text
15253,Furniture,Shelf,Bookcase,Indoors,Room
15254,Furniture,Shelf,Bookcase,Book,Tabletop
15255,Nature,Gray,Fog,Outdoors,Hand
15256,Furniture,Couch,Rug,Armchair,
15257,Apparel,Clothing,Footwear,Shelf,Shoe
15258,Book,Electronics,Text,Appliance,Alphabet
15259,Furniture,Bookcase,Shelf,Book,
15260,Furniture,Couch,Interior Design,Indoors,Chair
15261,Texture,Gray,Word,Text,Concrete
15262,Furniture,Couch,Table,Chair,Tabletop
15263,Furniture,Bookcase,Shelf,,
15264,Furniture,Couch,Indoors,Room,Living Room
15265,Puddle,Nature,Outdoors,Snow,Winter
15266,Puddle,Nature,Outdoors,Rug,Snow
15267,Furniture,Bookcase,Indoors,Interior Design,Camera
15268,Text,Outdoors,Nature,,
15269,Flare,Light,,,
15270,Puddle,Text,Rug,,
15271,Furniture,Building,Housing,Transportation,Vehicle
15272,Furniture,Couch,Table,Room,Living Room
15273,Puddle,Building,Bridge,,
15274,Nature,Puddle,Outdoors,Snow,Winter
15275,Gray,Texture,Word,Concrete,
15276,Furniture,Interior Design,Indoors,Bookcase,Shelf
15277,Book,Furniture,Bookcase,Shelf,Electronics
15278,Furniture,Bookcase,Shelf,Indoors,Room
15279,Text,Gray,Nature,Hand,Torso
15280,Clothing,Apparel,Footwear,Shoe,Furniture
15281,Gray,Text,Electronics,Screen,Texture
15282,Furniture,Bookcase,Shelf,Tabletop,Electronics
15283,Texture,Concrete,Rug,White,Nature
15284,Furniture,Shelf,Book,Bookcase,
15285,Furniture,Couch,Armchair,Electronics,Phone
15286,Rug,Texture,Text,Footprint,White
15287,Furniture,Couch,Table,Chair,Indoors
15288,Furniture,Puddle,Bookcase,Accessory,Accessories
15289,Furniture,Tabletop,Table,Couch,Rug
15290,Text,Plot,Plan,Diagram,
15291,Rug,Text,Texture,,
15292,Furniture,Bookcase,Brush,Tool,
15293,Apparel,Footwear,Shoe,Clothing,Furniture
15294,Furniture,Couch,Table,Indoors,Room
15295,Furniture,Couch,Armchair,Vehicle,Aircraft
15296,Texture,Rug,Text,White,Word
15297,Texture,Rug,Gray,Concrete,Nature
15298,Gray,Text,Texture,,
15299,Furniture,Shelf,Bookcase,Book,Tabletop
15300,Furniture,Bookcase,Book,Shelf,Tabletop
15301,Gray,Text,Nature,Face,Photography
15302,Rug,Concrete,Texture,Text,Floor
15303,Furniture,Shelf,Bookcase,Book,Tabletop
15304,Furniture,Shelf,Bookcase,Book,Chair
15305,Furniture,Bookcase,Shelf,Text,Door
15306,Electronics,,,,
15307,Furniture,Couch,Armchair,Rug,Chair
15308,Furniture,Camera,Electronics,Bookcase,Shelf
15309,Furniture,Couch,Indoors,Room,Living Room
15310,Clothing,Apparel,Footwear,Shoe,Leisure Activities
15311,Shelf,Book,Wok,Frying Pan,Furniture
15312,Furniture,Bookcase,Shelf,,
15313,Art,Drawing,Sketch,Doodle,Text
15314,Furniture,Couch,Human,Person,Chair
15315,,,,,
15316,Plot,Text,Plan,Diagram,
15317,Electronics,Phone,Mobile Phone,Cell Phone,
15318,Furniture,Table,Couch,Desk,Electronics
15319,Poster,Advertisement,Brochure,Flyer,Paper
15320,Furniture,Table,Couch,Indoors,Room
15321,Baby,Face,Advertisement,Poster,Text
15322,Text,Advertisement,Poster,Paper,Brochure
15323,Poster,Advertisement,Paper,Brochure,Flyer
15324,Furniture,Couch,Table,Room,Living Room
15325,Furniture,Bookcase,Shelf,Silhouette,
15326,Electronics,,,,
15327,Couch,Furniture,Rug,,
15328,Furniture,Table,Indoors,Bookcase,Room
15329,Furniture,Couch,Table,Room,Indoors
15330,Furniture,Shelf,Bookcase,Book,Interior Design
15331,Furniture,Bookcase,Shelf,Interior Design,Indoors
15332,Furniture,Chair,Armchair,Couch,Indoors
15333,Furniture,Couch,Text,Table,Tabletop
15334,Gray,,,,
15335,Furniture,Bookcase,Shelf,,
15336,Plant,Tree,Ornament,Furniture,Bookcase
15337,Furniture,Interior Design,Indoors,Bookcase,Text
15338,Furniture,Couch,Rug,Chair,Armchair
15339,Furniture,Couch,Living Room,Indoors,Room
15340,Furniture,Bookcase,,,
15341,Text,Vehicle,Transportation,Aircraft,Airplane
15342,Furniture,Bookcase,,,
15343,Furniture,Puddle,Bookcase,,
15344,Nature,Gray,Hand,Outdoors,Mouth
15345,Weapon,Weaponry,Smoke,Ninja,Face
15346,Text,Number,Symbol,Alphabet,
15347,Furniture,Bookcase,Shelf,Indoors,Interior Design
15348,Puddle,Rug,Nature,,
15349,Furniture,Couch,Table,Tabletop,Living Room
15350,Furniture,Shelf,Bookcase,Book,Indoors
15351,Furniture,Couch,Table,Rug,Indoors
15352,Furniture,Couch,Armchair,Chair,Rug
15353,Furniture,Book,Bookcase,Shelf,Indoors
15354,Apparel,Clothing,Shoe,Footwear,Sneaker
15355,Face,Gray,Hand,,
15356,Furniture,Tabletop,Shelf,Bookcase,Chair
15357,Nature,Outdoors,Food,Meal,Weather
15358,Furniture,Couch,Indoors,Room,Living Room
15359,Furniture,Couch,Indoors,Chair,Room
15360,Puddle,,,,
15361,Furniture,Bookcase,Shelf,Electronics,Indoors
15362,Furniture,Tree,Plant,Bookcase,Shelf
15363,Furniture,Shelf,Bookcase,,
15364,Furniture,Table,Couch,Electronics,Computer
15365,Furniture,Book,Shelf,Bookcase,Pet
15366,Flying,Bird,Animal,Gray,Flock
15367,Texture,Ground,Concrete,Outdoors,Nature
15368,Text,Vehicle,Transportation,Aircraft,Airplane
15369,Furniture,Couch,Chair,Table,Living Room
15370,Apparel,Clothing,Footwear,Shoe,Couch
15371,Furniture,Book,Bookcase,Shelf,Electronics
15372,Furniture,Bookcase,Shelf,Camera,Electronics
15373,Electronics,Calculator,,,
15374,Furniture,Couch,Table,Cell Phone,Phone
15375,Furniture,Couch,Indoors,Living Room,Room
15376,Furniture,Couch,Rug,Indoors,Living Room
15377,Furniture,Shelf,Bookcase,Book,Electronics
15378,Display,Screen,Electronics,Monitor,Furniture
15379,Furniture,Appliance,Table,Dishwasher,Desk
15380,Text,Gray,,,
15381,Furniture,Couch,Home Decor,Indoors,Living Room
15382,Furniture,Couch,Table,Living Room,Room
15383,Text,Building,Bridge,Hacksaw,Tool
15384,Furniture,Couch,Rug,Text,Interior Design
15385,Apparel,Clothing,Furniture,Shoe,Footwear
15386,Clothing,Apparel,Footwear,Shoe,Sneaker
15387,Furniture,Table,Couch,Electronics,Desk
15388,Furniture,Couch,Apparel,Clothing,Shoe
15389,Furniture,Couch,Indoors,Room,Living Room
15390,Furniture,Chair,Couch,Tabletop,Table
15391,Furniture,Couch,Chair,Home Decor,Table
15392,Furniture,Shelf,Bookcase,Electronics,Interior Design
15393,Texture,Concrete,Ground,Word,Rug
15394,Weaponry,Weapon,,,
15395,Furniture,Couch,Chair,Indoors,Room
15396,Clothing,Apparel,Footwear,Shoe,Furniture
15397,Texture,Word,Rug,Text,Concrete
15398,Furniture,Table,Electronics,Desk,Tabletop
15399,Furniture,Couch,Chair,Armchair,Rug
15400,Text,Label,Hole,Advertisement,Poster
15401,Texture,Rug,Gray,Concrete,Ground
15402,Furniture,Book,Bookcase,Shelf,Electronics
15403,Puddle,,,,
15404,Furniture,Shelf,Bookcase,Snowman,Outdoors
15405,Apparel,Clothing,Footwear,Furniture,Shoe
15406,Label,Text,Sticker,,
15407,Furniture,Couch,Table,Living Room,Indoors
15408,Mold,Book,Stain,Concrete,Wall
15409,Furniture,Shelf,Bookcase,Book,Chair
15410,Furniture,Shelf,Bookcase,Book,Electronics
15411,Texture,Rug,Text,Word,Concrete
15412,Furniture,Table,Couch,Desk,Coffee Table
15413,Apparel,Clothing,Footwear,Shoe,Sneaker
15414,Texture,Gray,Concrete,,
15415,Apparel,Clothing,Shoe,Footwear,Sneaker
15416,Furniture,Text,Table,Adapter,Machine
15417,Furniture,Couch,Text,Tabletop,Chair
15418,Furniture,Bookcase,Puddle,Room,Indoors
15419,Furniture,Camera,Electronics,Bookcase,Book
15420,Furniture,Shelf,Bookcase,Book,
15421,Tabletop,Furniture,Table,Chair,Spoon
15422,Furniture,Shelf,Bookcase,Chair,
15423,Furniture,Couch,Chair,Armchair,Indoors
15424,Shelf,Furniture,,,
15425,Concrete,Texture,Rug,Gray,
15426,Furniture,Couch,Table,Desk,Electronics
15427,Furniture,Couch,,,
15428,Furniture,Bookcase,Shelf,Chair,Indoors
15429,Animal,Flock,Bird,Flying,Texture
15430,Text,Paper,Art,Drawing,
15431,Furniture,Shelf,Book,Bookcase,
15432,Furniture,Bookcase,Shelf,Book,
15433,X-Ray,Ct Scan,Medical Imaging X-Ray Film,,
15434,Furniture,Table,Chair,Text,Desk
15435,Furniture,Bookcase,Indoors,Interior Design,Electronics
15436,Bird,Animal,Flying,Silhouette,
15437,Text,Label,Poster,Advertisement,Tabletop
15438,Furniture,Couch,Chair,Indoors,Mold
15439,Nature,Gray,Fog,,
15440,Furniture,Chair,Couch,Rug,Armchair
15441,Clothing,Apparel,Footwear,Shoe,Sneaker
15442,Puddle,Nature,Outdoors,Rug,
15443,Furniture,Couch,Chair,Rug,Table
15444,Electronics,Book,Phone,Mobile Phone,Cell Phone
15445,Apparel,Clothing,Footwear,Shoe,Furniture
15446,Furniture,Table,Tabletop,Couch,Desk
15447,Furniture,Indoors,Interior Design,Bookcase,Plot
15448,Texture,Gray,Concrete,,
15449,Furniture,Couch,Apparel,Clothing,Footwear
15450,Furniture,Shelf,Bookcase,Book,Chair
15451,Art,Drawing,Rug,Sketch,Doodle
15452,Text,Label,Advertisement,Electronics,Poster
15453,Furniture,Bookcase,Shelf,Door,Text
15454,Furniture,Couch,Armchair,Rug,Table
15455,Furniture,Couch,Tabletop,Text,Chair
15456,Outdoors,Nature,Texture,Sand,Rug
15457,Texture,Gray,Concrete,,
15458,Plant,Weaponry,Weapon,Clothing,Apparel
15459,Nature,Hand,Teeth,Lip,Mouth
15460,Text,Appliance,Dishwasher,Weapon,Weaponry
15461,Furniture,Rug,Couch,Armchair,Chair
15462,Word,Texture,Concrete,Text,Rug
15463,Clothing,Apparel,Footwear,Shoe,Sneaker
15464,Furniture,Shelf,Bookcase,Book,Tabletop
